program_id,category_id,facility_id,event_month,month,total_cat_spend,total_cat_spend_6m,awarded_share_6m,awarded_spend,member_flag,member_at_t0
P_ASCEND,C_RAGGED,RAG_NX019,7,2024-08-01,127,762,0.308,37.846,1,False
P_ASCEND,C_RAGGED,RAG_NX019,8,2024-09-01,129,774,0.3095,38.6355,1,False
P_ASCEND,C_RAGGED,RAG_NX020,-12,2023-01-01,80,480,0.182,15.36,0,False
P_ASCEND,C_RAGGED,RAG_NX020,-11,2023-02-01,82,492,0.1835,15.867,0,False
P_ASCEND,C_RAGGED,RAG_NX020,-10,2023-03-01,84,504,0.185,16.38,0,False
P_ASCEND,C_RAGGED,RAG_NX020,-9,2023-04-01,86,516,0.1865,16.899,0,False
P_ASCEND,C_RAGGED,RAG_NX020,-8,2023-05-01,88,528,0.188,17.424,0,False
P_ASCEND,C_RAGGED,RAG_NX020,-7,2023-06-01,90,540,0.1895,17.955,0,False
P_ASCEND,C_RAGGED,RAG_NX020,-6,2023-07-01,80,480,0.191,16.08,0,False
P_ASCEND,C_RAGGED,RAG_NX020,-5,2023-08-01,82,492,0.1925,16.605,0,False
P_ASCEND,C_RAGGED,RAG_NX020,-4,2023-09-01,84,504,0.194,17.136,1,False
P_ASCEND,C_RAGGED,RAG_NX020,-3,2023-10-01,86,516,0.1955,17.673,1,False
P_ASCEND,C_RAGGED,RAG_NX020,-2,2023-11-01,88,528,0.197,18.216,1,False
P_ASCEND,C_RAGGED,RAG_NX020,-1,2023-12-01,90,540,0.1985,18.765,1,False
P_ASCEND,C_RAGGED,RAG_NX020,0,2024-01-01,80,480,0.3,23.2,1,False
P_ASCEND,C_RAGGED,RAG_NX020,1,2024-02-01,82,492,0.3015,23.903,1,False
P_ASCEND,C_RAGGED,RAG_NX020,2,2024-03-01,84,504,0.303,24.612,1,False
P_ASCEND,C_RAGGED,RAG_NX020,3,2024-04-01,86,516,0.3045,25.327,1,False
P_ASCEND,C_RAGGED,RAG_NX020,4,2024-05-01,88,528,0.306,26.048,1,False
P_ASCEND,C_RAGGED,RAG_NX020,5,2024-06-01,90,540,0.3075,26.775,1,False
P_ASCEND,C_RAGGED,RAG_NX020,6,2024-07-01,80,480,0.309,23.92,1,False
P_ASCEND,C_RAGGED,RAG_NX020,7,2024-08-01,82,492,0.3105,24.641,1,False
P_ASCEND,C_RAGGED,RAG_NX020,8,2024-09-01,84,504,0.312,25.368,1,False
P_ASCEND,C_RAGGED,RAG_NX021,-12,2023-01-01,85,510,0.1845,16.5325,0,False
P_ASCEND,C_RAGGED,RAG_NX021,-11,2023-02-01,87,522,0.186,17.052,0,False
P_ASCEND,C_RAGGED,RAG_NX021,-10,2023-03-01,89,534,0.1875,17.5775,0,False
P_ASCEND,C_RAGGED,RAG_NX021,-9,2023-04-01,91,546,0.189,18.109,0,False
P_ASCEND,C_RAGGED,RAG_NX021,-8,2023-05-01,93,558,0.1905,18.6465,0,False
P_ASCEND,C_RAGGED,RAG_NX021,-7,2023-06-01,95,570,0.192,19.19,0,False
P_ASCEND,C_RAGGED,RAG_NX021,-6,2023-07-01,85,510,0.1935,17.2975,0,False
P_ASCEND,C_RAGGED,RAG_NX021,-5,2023-08-01,87,522,0.195,17.835,0,False
P_ASCEND,C_RAGGED,RAG_NX021,-4,2023-09-01,89,534,0.1965,18.3785,1,False
P_ASCEND,C_RAGGED,RAG_NX021,-3,2023-10-01,91,546,0.198,18.928,1,False
P_ASCEND,C_RAGGED,RAG_NX021,-2,2023-11-01,93,558,0.1995,19.4835,1,False
P_ASCEND,C_RAGGED,RAG_NX021,-1,2023-12-01,95,570,0.201,20.045,1,False
P_ASCEND,C_RAGGED,RAG_NX021,0,2024-01-01,85,510,0.3025,24.8625,1,False
P_ASCEND,C_RAGGED,RAG_NX021,1,2024-02-01,87,522,0.304,25.578,1,False
P_ASCEND,C_RAGGED,RAG_NX021,2,2024-03-01,89,534,0.3055,26.2995,1,False
P_ASCEND,C_RAGGED,RAG_NX021,3,2024-04-01,91,546,0.307,27.027,1,False
P_ASCEND,C_RAGGED,RAG_NX021,4,2024-05-01,93,558,0.3085,27.7605,1,False
P_ASCEND,C_RAGGED,RAG_NX021,5,2024-06-01,95,570,0.31,28.5,1,False
P_ASCEND,C_RAGGED,RAG_NX021,6,2024-07-01,85,510,0.3115,25.6275,1,False
P_ASCEND,C_RAGGED,RAG_NX021,7,2024-08-01,87,522,0.313,26.361,1,False
P_ASCEND,C_RAGGED,RAG_NX021,8,2024-09-01,89,534,0.3145,27.1005,1,False
P_ASCEND,C_RAGGED,RAG_NX022,-12,2023-01-01,90,540,0.187,17.73,0,False
P_ASCEND,C_RAGGED,RAG_NX022,-11,2023-02-01,92,552,0.1885,18.262,0,False
P_ASCEND,C_RAGGED,RAG_NX022,-10,2023-03-01,94,564,0.19,18.8,0,False
P_ASCEND,C_RAGGED,RAG_NX022,-9,2023-04-01,96,576,0.1915,19.344,0,False
P_ASCEND,C_RAGGED,RAG_NX022,-8,2023-05-01,98,588,0.193,19.894,0,False
P_ASCEND,C_RAGGED,RAG_NX022,-7,2023-06-01,100,600,0.1945,20.45,0,False
P_ASCEND,C_RAGGED,RAG_NX022,-6,2023-07-01,90,540,0.196,18.54,0,False
P_ASCEND,C_RAGGED,RAG_NX022,-5,2023-08-01,92,552,0.1975,19.09,0,False
P_ASCEND,C_RAGGED,RAG_NX022,-4,2023-09-01,94,564,0.199,19.646,1,False
P_ASCEND,C_RAGGED,RAG_NX022,-3,2023-10-01,96,576,0.2005,20.208,1,False
P_ASCEND,C_RAGGED,RAG_NX022,-2,2023-11-01,98,588,0.202,20.776,1,False
P_ASCEND,C_RAGGED,RAG_NX022,-1,2023-12-01,100,600,0.2035,21.35,1,False
P_ASCEND,C_RAGGED,RAG_NX022,0,2024-01-01,90,540,0.305,26.55,1,False
P_ASCEND,C_RAGGED,RAG_NX022,1,2024-02-01,92,552,0.3065,27.278,1,False
P_ASCEND,C_RAGGED,RAG_NX022,2,2024-03-01,94,564,0.308,28.012,1,False
P_ASCEND,C_RAGGED,RAG_NX022,3,2024-04-01,96,576,0.3095,28.752,1,False
P_ASCEND,C_RAGGED,RAG_NX022,4,2024-05-01,98,588,0.311,29.498,1,False
P_ASCEND,C_RAGGED,RAG_NX022,5,2024-06-01,100,600,0.3125,30.25,1,False
P_ASCEND,C_RAGGED,RAG_NX022,6,2024-07-01,90,540,0.314,27.36,1,False
P_ASCEND,C_RAGGED,RAG_NX022,7,2024-08-01,92,552,0.3155,28.106,1,False
P_ASCEND,C_RAGGED,RAG_NX022,8,2024-09-01,94,564,0.317,28.858,1,False
P_ASCEND,C_RAGGED,RAG_NX023,-12,2023-01-01,95,570,0.172,17.29,0,False
P_ASCEND,C_RAGGED,RAG_NX023,-11,2023-02-01,97,582,0.1735,17.7995,0,False
P_ASCEND,C_RAGGED,RAG_NX023,-10,2023-03-01,99,594,0.175,18.315,0,False
P_ASCEND,C_RAGGED,RAG_NX023,-9,2023-04-01,101,606,0.1765,18.8365,0,False
P_ASCEND,C_RAGGED,RAG_NX023,-8,2023-05-01,103,618,0.178,19.364,0,False
P_ASCEND,C_RAGGED,RAG_NX023,-7,2023-06-01,105,630,0.1795,19.8975,0,False
P_ASCEND,C_RAGGED,RAG_NX023,-6,2023-07-01,95,570,0.181,18.145,0,False
P_ASCEND,C_RAGGED,RAG_NX023,-5,2023-08-01,97,582,0.1825,18.6725,0,False
P_ASCEND,C_RAGGED,RAG_NX023,-4,2023-09-01,99,594,0.184,19.206,1,False
P_ASCEND,C_RAGGED,RAG_NX023,-3,2023-10-01,101,606,0.1855,19.7455,1,False
P_ASCEND,C_RAGGED,RAG_NX023,-2,2023-11-01,103,618,0.187,20.291,1,False
P_ASCEND,C_RAGGED,RAG_NX023,-1,2023-12-01,105,630,0.1885,20.8425,1,False
P_ASCEND,C_RAGGED,RAG_NX023,0,2024-01-01,95,570,0.29,26.6,1,False
P_ASCEND,C_RAGGED,RAG_NX023,1,2024-02-01,97,582,0.2915,27.3055,1,False
P_ASCEND,C_RAGGED,RAG_NX023,2,2024-03-01,99,594,0.293,28.017,1,False
P_ASCEND,C_RAGGED,RAG_NX023,3,2024-04-01,101,606,0.2945,28.7345,1,False
P_ASCEND,C_RAGGED,RAG_NX023,4,2024-05-01,103,618,0.296,29.458,1,False
P_ASCEND,C_RAGGED,RAG_NX023,5,2024-06-01,105,630,0.2975,30.1875,1,False
P_ASCEND,C_RAGGED,RAG_NX023,6,2024-07-01,95,570,0.299,27.455,1,False
P_ASCEND,C_RAGGED,RAG_NX023,7,2024-08-01,97,582,0.3005,28.1785,1,False
P_ASCEND,C_RAGGED,RAG_NX023,8,2024-09-01,99,594,0.302,28.908,1,False
P_ASCEND,C_RAGGED,RAG_NX024,-12,2023-01-01,100,600,0.1745,18.45,0,False
P_ASCEND,C_RAGGED,RAG_NX024,-11,2023-02-01,102,612,0.176,18.972,0,False
P_ASCEND,C_RAGGED,RAG_NX024,-10,2023-03-01,104,624,0.1775,19.5,0,False
P_ASCEND,C_RAGGED,RAG_NX024,-9,2023-04-01,106,636,0.179,20.034,0,False
P_ASCEND,C_RAGGED,RAG_NX024,-8,2023-05-01,108,648,0.1805,20.574,0,False
P_ASCEND,C_RAGGED,RAG_NX024,-7,2023-06-01,110,660,0.182,21.12,0,False
P_ASCEND,C_RAGGED,RAG_NX024,-6,2023-07-01,100,600,0.1835,19.35,0,False
P_ASCEND,C_RAGGED,RAG_NX024,-5,2023-08-01,102,612,0.185,19.89,0,False
P_ASCEND,C_RAGGED,RAG_NX024,-4,2023-09-01,104,624,0.1865,20.436,1,False
P_ASCEND,C_RAGGED,RAG_NX024,-3,2023-10-01,106,636,0.188,20.988,1,False
P_ASCEND,C_RAGGED,RAG_NX024,-2,2023-11-01,108,648,0.1895,21.546,1,False
P_ASCEND,C_RAGGED,RAG_NX024,-1,2023-12-01,110,660,0.191,22.11,1,False
P_ASCEND,C_RAGGED,RAG_NX024,0,2024-01-01,100,600,0.2925,28.25,1,False
P_ASCEND,C_RAGGED,RAG_NX024,1,2024-02-01,102,612,0.294,28.968,1,False
P_ASCEND,C_RAGGED,RAG_NX024,2,2024-03-01,104,624,0.2955,29.692,1,False
P_ASCEND,C_RAGGED,RAG_NX024,3,2024-04-01,106,636,0.297,30.422,1,False
P_ASCEND,C_RAGGED,RAG_NX024,4,2024-05-01,108,648,0.2985,31.158,1,False
P_ASCEND,C_RAGGED,RAG_NX024,5,2024-06-01,110,660,0.3,31.9,1,False
P_ASCEND,C_RAGGED,RAG_NX024,6,2024-07-01,100,600,0.3015,29.15,1,False
P_ASCEND,C_RAGGED,RAG_NX024,7,2024-08-01,102,612,0.303,29.886,1,False
P_ASCEND,C_RAGGED,RAG_NX024,8,2024-09-01,104,624,0.3045,30.628,1,False
P_ASCEND,C_RAGGED,RAG_NX025,-12,2023-01-01,105,630,0.177,19.635,0,False
P_ASCEND,C_RAGGED,RAG_NX025,-11,2023-02-01,107,642,0.1785,20.1695,0,False
P_ASCEND,C_RAGGED,RAG_NX025,-10,2023-03-01,109,654,0.18,20.71,0,False
P_ASCEND,C_RAGGED,RAG_NX025,-9,2023-04-01,111,666,0.1815,21.2565,0,False
P_ASCEND,C_RAGGED,RAG_NX025,-8,2023-05-01,113,678,0.183,21.809,0,False
P_ASCEND,C_RAGGED,RAG_NX025,-7,2023-06-01,115,690,0.1845,22.3675,0,False
P_ASCEND,C_RAGGED,RAG_NX025,-6,2023-07-01,105,630,0.186,20.58,0,False
P_ASCEND,C_RAGGED,RAG_NX025,-5,2023-08-01,107,642,0.1875,21.1325,0,False
P_ASCEND,C_RAGGED,RAG_NX025,-4,2023-09-01,109,654,0.189,21.691,1,False
P_ASCEND,C_RAGGED,RAG_NX025,-3,2023-10-01,111,666,0.1905,22.2555,1,False
P_ASCEND,C_RAGGED,RAG_NX025,-2,2023-11-01,113,678,0.192,22.826,1,False
P_ASCEND,C_RAGGED,RAG_NX025,-1,2023-12-01,115,690,0.1935,23.4025,1,False
P_ASCEND,C_RAGGED,RAG_NX025,0,2024-01-01,105,630,0.295,29.925,1,False
P_ASCEND,C_RAGGED,RAG_NX025,1,2024-02-01,107,642,0.2965,30.6555,1,False
P_ASCEND,C_RAGGED,RAG_NX025,2,2024-03-01,109,654,0.298,31.392,1,False
P_ASCEND,C_RAGGED,RAG_NX025,3,2024-04-01,111,666,0.2995,32.1345,1,False
P_ASCEND,C_RAGGED,RAG_NX025,4,2024-05-01,113,678,0.301,32.883,1,False
P_ASCEND,C_RAGGED,RAG_NX025,5,2024-06-01,115,690,0.3025,33.6375,1,False
P_ASCEND,C_RAGGED,RAG_NX025,6,2024-07-01,105,630,0.304,30.87,1,False
P_ASCEND,C_RAGGED,RAG_NX025,7,2024-08-01,107,642,0.3055,31.6185,1,False
P_ASCEND,C_RAGGED,RAG_NX025,8,2024-09-01,109,654,0.307,32.373,1,False
P_ASCEND,C_RAGGED,RAG_NX026,-12,2023-01-01,110,660,0.1795,20.845,0,False
P_ASCEND,C_RAGGED,RAG_NX026,-11,2023-02-01,112,672,0.181,21.392,0,False
P_ASCEND,C_RAGGED,RAG_NX026,-10,2023-03-01,114,684,0.1825,21.945,0,False
P_ASCEND,C_RAGGED,RAG_NX026,-9,2023-04-01,116,696,0.184,22.504,0,False
P_ASCEND,C_RAGGED,RAG_NX026,-8,2023-05-01,118,708,0.1855,23.069,0,False
P_ASCEND,C_RAGGED,RAG_NX026,-7,2023-06-01,120,720,0.187,23.64,0,False
P_ASCEND,C_RAGGED,RAG_NX026,-6,2023-07-01,110,660,0.1885,21.835,0,False
P_ASCEND,C_RAGGED,RAG_NX026,-5,2023-08-01,112,672,0.19,22.4,0,False
P_ASCEND,C_RAGGED,RAG_NX026,-4,2023-09-01,114,684,0.1915,22.971,1,False
P_ASCEND,C_RAGGED,RAG_NX026,-3,2023-10-01,116,696,0.193,23.548,1,False
P_ASCEND,C_RAGGED,RAG_NX026,-2,2023-11-01,118,708,0.1945,24.131,1,False
P_ASCEND,C_RAGGED,RAG_NX026,-1,2023-12-01,120,720,0.196,24.72,1,False
P_ASCEND,C_RAGGED,RAG_NX026,0,2024-01-01,110,660,0.2975,31.625,1,False
P_ASCEND,C_RAGGED,RAG_NX026,1,2024-02-01,112,672,0.299,32.368,1,False
P_ASCEND,C_RAGGED,RAG_NX026,2,2024-03-01,114,684,0.3005,33.117,1,False
P_ASCEND,C_RAGGED,RAG_NX026,3,2024-04-01,116,696,0.302,33.872,1,False
P_ASCEND,C_RAGGED,RAG_NX026,4,2024-05-01,118,708,0.3035,34.633,1,False
P_ASCEND,C_RAGGED,RAG_NX026,5,2024-06-01,120,720,0.305,35.4,1,False
P_ASCEND,C_RAGGED,RAG_NX026,6,2024-07-01,110,660,0.3065,32.615,1,False
P_ASCEND,C_RAGGED,RAG_NX026,7,2024-08-01,112,672,0.308,33.376,1,False
P_ASCEND,C_RAGGED,RAG_NX026,8,2024-09-01,114,684,0.3095,34.143,1,False
P_ASCEND,C_RAGGED,RAG_NX027,-12,2023-01-01,115,690,0.182,22.08,0,False
P_ASCEND,C_RAGGED,RAG_NX027,-11,2023-02-01,117,702,0.1835,22.6395,0,False
P_ASCEND,C_RAGGED,RAG_NX027,-10,2023-03-01,119,714,0.185,23.205,0,False
P_ASCEND,C_RAGGED,RAG_NX027,-9,2023-04-01,121,726,0.1865,23.7765,0,False
P_ASCEND,C_RAGGED,RAG_NX027,-8,2023-05-01,123,738,0.188,24.354,0,False
P_ASCEND,C_RAGGED,RAG_NX027,-7,2023-06-01,125,750,0.1895,24.9375,0,False
P_ASCEND,C_RAGGED,RAG_NX027,-6,2023-07-01,115,690,0.191,23.115,0,False
P_ASCEND,C_RAGGED,RAG_NX027,-5,2023-08-01,117,702,0.1925,23.6925,0,False
P_ASCEND,C_RAGGED,RAG_NX027,-4,2023-09-01,119,714,0.194,24.276,1,False
P_ASCEND,C_RAGGED,RAG_NX027,-3,2023-10-01,121,726,0.1955,24.8655,1,False
P_ASCEND,C_RAGGED,RAG_NX027,-2,2023-11-01,123,738,0.197,25.461,1,False
P_ASCEND,C_RAGGED,RAG_NX027,-1,2023-12-01,125,750,0.1985,26.0625,1,False
P_ASCEND,C_RAGGED,RAG_NX027,0,2024-01-01,115,690,0.3,33.35,1,False
P_ASCEND,C_RAGGED,RAG_NX027,1,2024-02-01,117,702,0.3015,34.1055,1,False
P_ASCEND,C_RAGGED,RAG_NX027,2,2024-03-01,119,714,0.303,34.867,1,False
P_ASCEND,C_RAGGED,RAG_NX027,3,2024-04-01,121,726,0.3045,35.6345,1,False
P_ASCEND,C_RAGGED,RAG_NX027,4,2024-05-01,123,738,0.306,36.408,1,False
P_ASCEND,C_RAGGED,RAG_NX027,5,2024-06-01,125,750,0.3075,37.1875,1,False
P_ASCEND,C_RAGGED,RAG_NX027,6,2024-07-01,115,690,0.309,34.385,1,False
P_ASCEND,C_RAGGED,RAG_NX027,7,2024-08-01,117,702,0.3105,35.1585,1,False
P_ASCEND,C_RAGGED,RAG_NX027,8,2024-09-01,119,714,0.312,35.938,1,False
P_ASCEND,C_RAGGED,RAG_NX028,-12,2023-01-01,120,720,0.1845,23.34,0,False
P_ASCEND,C_RAGGED,RAG_NX028,-11,2023-02-01,122,732,0.186,23.912,0,False
P_ASCEND,C_RAGGED,RAG_NX028,-10,2023-03-01,124,744,0.1875,24.49,0,False
P_ASCEND,C_RAGGED,RAG_NX028,-9,2023-04-01,126,756,0.189,25.074,0,False
P_ASCEND,C_RAGGED,RAG_NX028,-8,2023-05-01,128,768,0.1905,25.664,0,False
P_ASCEND,C_RAGGED,RAG_NX028,-7,2023-06-01,130,780,0.192,26.26,0,False
P_ASCEND,C_RAGGED,RAG_NX028,-6,2023-07-01,120,720,0.1935,24.42,0,False
P_ASCEND,C_RAGGED,RAG_NX028,-5,2023-08-01,122,732,0.195,25.01,0,False
P_ASCEND,C_RAGGED,RAG_NX028,-4,2023-09-01,124,744,0.1965,25.606,1,False
P_ASCEND,C_RAGGED,RAG_NX028,-3,2023-10-01,126,756,0.198,26.208,1,False
P_ASCEND,C_RAGGED,RAG_NX028,-2,2023-11-01,128,768,0.1995,26.816,1,False
P_ASCEND,C_RAGGED,RAG_NX028,-1,2023-12-01,130,780,0.201,27.43,1,False
P_ASCEND,C_RAGGED,RAG_NX028,0,2024-01-01,120,720,0.3025,35.1,1,False
P_ASCEND,C_RAGGED,RAG_NX028,1,2024-02-01,122,732,0.304,35.868,1,False
P_ASCEND,C_RAGGED,RAG_NX028,2,2024-03-01,124,744,0.3055,36.642,1,False
P_ASCEND,C_RAGGED,RAG_NX028,3,2024-04-01,126,756,0.307,37.422,1,False
P_ASCEND,C_RAGGED,RAG_NX028,4,2024-05-01,128,768,0.3085,38.208,1,False
P_ASCEND,C_RAGGED,RAG_NX028,5,2024-06-01,130,780,0.31,39.0,1,False
P_ASCEND,C_RAGGED,RAG_NX028,6,2024-07-01,120,720,0.3115,36.18,1,False
P_ASCEND,C_RAGGED,RAG_NX028,7,2024-08-01,122,732,0.313,36.966,1,False
P_ASCEND,C_RAGGED,RAG_NX028,8,2024-09-01,124,744,0.3145,37.758,1,False
P_ASCEND,C_RAGGED,RAG_NX029,-12,2023-01-01,125,750,0.187,24.625,0,False
P_ASCEND,C_RAGGED,RAG_NX029,-11,2023-02-01,127,762,0.1885,25.2095,0,False
P_ASCEND,C_RAGGED,RAG_NX029,-10,2023-03-01,129,774,0.19,25.8,0,False
P_ASCEND,C_RAGGED,RAG_NX029,-9,2023-04-01,131,786,0.1915,26.3965,0,False
P_ASCEND,C_RAGGED,RAG_NX029,-8,2023-05-01,133,798,0.193,26.999,0,False
P_ASCEND,C_RAGGED,RAG_NX029,-7,2023-06-01,135,810,0.1945,27.6075,0,False
P_ASCEND,C_RAGGED,RAG_NX029,-6,2023-07-01,125,750,0.196,25.75,0,False
P_ASCEND,C_RAGGED,RAG_NX029,-5,2023-08-01,127,762,0.1975,26.3525,0,False
P_ASCEND,C_RAGGED,RAG_NX029,-4,2023-09-01,129,774,0.199,26.961,1,False
P_ASCEND,C_RAGGED,RAG_NX029,-3,2023-10-01,131,786,0.2005,27.5755,1,False
P_ASCEND,C_RAGGED,RAG_NX029,-2,2023-11-01,133,798,0.202,28.196,1,False
P_ASCEND,C_RAGGED,RAG_NX029,-1,2023-12-01,135,810,0.2035,28.8225,1,False
P_ASCEND,C_RAGGED,RAG_NX029,0,2024-01-01,125,750,0.305,36.875,1,False
P_ASCEND,C_RAGGED,RAG_NX029,1,2024-02-01,127,762,0.3065,37.6555,1,False
P_ASCEND,C_RAGGED,RAG_NX029,2,2024-03-01,129,774,0.308,38.442,1,False
P_ASCEND,C_RAGGED,RAG_NX029,3,2024-04-01,131,786,0.3095,39.2345,1,False
P_ASCEND,C_RAGGED,RAG_NX029,4,2024-05-01,133,798,0.311,40.033,1,False
P_ASCEND,C_RAGGED,RAG_NX029,5,2024-06-01,135,810,0.3125,40.8375,1,False
P_ASCEND,C_RAGGED,RAG_NX029,6,2024-07-01,125,750,0.314,38.0,1,False
P_ASCEND,C_RAGGED,RAG_NX029,7,2024-08-01,127,762,0.3155,38.7985,1,False
P_ASCEND,C_RAGGED,RAG_NX029,8,2024-09-01,129,774,0.317,39.603,1,False
P_ASCEND,C_RAGGED,RAG_NX030,-12,2023-01-01,80,480,0.172,14.56,0,False
P_ASCEND,C_RAGGED,RAG_NX030,-11,2023-02-01,82,492,0.1735,15.047,0,False
P_ASCEND,C_RAGGED,RAG_NX030,-10,2023-03-01,84,504,0.175,15.54,0,False
P_ASCEND,C_RAGGED,RAG_NX030,-9,2023-04-01,86,516,0.1765,16.039,0,False
P_ASCEND,C_RAGGED,RAG_NX030,-8,2023-05-01,88,528,0.178,16.544,0,False
P_ASCEND,C_RAGGED,RAG_NX030,-7,2023-06-01,90,540,0.1795,17.055,0,False
P_ASCEND,C_RAGGED,RAG_NX030,-6,2023-07-01,80,480,0.181,15.28,0,False
P_ASCEND,C_RAGGED,RAG_NX030,-5,2023-08-01,82,492,0.1825,15.785,0,False
P_ASCEND,C_RAGGED,RAG_NX030,-4,2023-09-01,84,504,0.184,16.296,1,False
P_ASCEND,C_RAGGED,RAG_NX030,-3,2023-10-01,86,516,0.1855,16.813,1,False
P_ASCEND,C_RAGGED,RAG_NX030,-2,2023-11-01,88,528,0.187,17.336,1,False
P_ASCEND,C_RAGGED,RAG_NX030,-1,2023-12-01,90,540,0.1885,17.865,1,False
P_ASCEND,C_RAGGED,RAG_NX030,0,2024-01-01,80,480,0.29,22.4,1,False
P_ASCEND,C_RAGGED,RAG_NX030,1,2024-02-01,82,492,0.2915,23.083,1,False
P_ASCEND,C_RAGGED,RAG_NX030,2,2024-03-01,84,504,0.293,23.772,1,False
P_ASCEND,C_RAGGED,RAG_NX030,3,2024-04-01,86,516,0.2945,24.467,1,False
P_ASCEND,C_RAGGED,RAG_NX030,4,2024-05-01,88,528,0.296,25.168,1,False
P_ASCEND,C_RAGGED,RAG_NX030,5,2024-06-01,90,540,0.2975,25.875,1,False
P_ASCEND,C_RAGGED,RAG_NX030,6,2024-07-01,80,480,0.299,23.12,1,False
P_ASCEND,C_RAGGED,RAG_NX030,7,2024-08-01,82,492,0.3005,23.821,1,False
P_ASCEND,C_RAGGED,RAG_NX030,8,2024-09-01,84,504,0.302,24.528,1,False
P_ASCEND,C_RAGGED,RAG_NX031,-12,2023-01-01,85,510,0.1745,15.6825,0,False
P_ASCEND,C_RAGGED,RAG_NX031,-11,2023-02-01,87,522,0.176,16.182,0,False
P_ASCEND,C_RAGGED,RAG_NX031,-10,2023-03-01,89,534,0.1775,16.6875,0,False
P_ASCEND,C_RAGGED,RAG_NX031,-9,2023-04-01,91,546,0.179,17.199,0,False
P_ASCEND,C_RAGGED,RAG_NX031,-8,2023-05-01,93,558,0.1805,17.7165,0,False
P_ASCEND,C_RAGGED,RAG_NX031,-7,2023-06-01,95,570,0.182,18.24,0,False
P_ASCEND,C_RAGGED,RAG_NX031,-6,2023-07-01,85,510,0.1835,16.4475,0,False
P_ASCEND,C_RAGGED,RAG_NX031,-5,2023-08-01,87,522,0.185,16.965,0,False
P_ASCEND,C_RAGGED,RAG_NX031,-4,2023-09-01,89,534,0.1865,17.4885,1,False
P_ASCEND,C_RAGGED,RAG_NX031,-3,2023-10-01,91,546,0.188,18.018,1,False
P_ASCEND,C_RAGGED,RAG_NX031,-2,2023-11-01,93,558,0.1895,18.5535,1,False
P_ASCEND,C_RAGGED,RAG_NX031,-1,2023-12-01,95,570,0.191,19.095,1,False
P_ASCEND,C_RAGGED,RAG_NX031,0,2024-01-01,85,510,0.2925,24.0125,1,False
P_ASCEND,C_RAGGED,RAG_NX031,1,2024-02-01,87,522,0.294,24.708,1,False
P_ASCEND,C_RAGGED,RAG_NX031,2,2024-03-01,89,534,0.2955,25.4095,1,False
P_ASCEND,C_RAGGED,RAG_NX031,3,2024-04-01,91,546,0.297,26.117,1,False
P_ASCEND,C_RAGGED,RAG_NX031,4,2024-05-01,93,558,0.2985,26.8305,1,False
P_ASCEND,C_RAGGED,RAG_NX031,5,2024-06-01,95,570,0.3,27.55,1,False
P_ASCEND,C_RAGGED,RAG_NX031,6,2024-07-01,85,510,0.3015,24.7775,1,False
P_ASCEND,C_RAGGED,RAG_NX031,7,2024-08-01,87,522,0.303,25.491,1,False
P_ASCEND,C_RAGGED,RAG_NX031,8,2024-09-01,89,534,0.3045,26.2105,1,False
P_ASCEND,C_RAGGED,RAG_NX032,-12,2023-01-01,90,540,0.177,16.83,0,False
P_ASCEND,C_RAGGED,RAG_NX032,-11,2023-02-01,92,552,0.1785,17.342,0,False
P_ASCEND,C_RAGGED,RAG_NX032,-10,2023-03-01,94,564,0.18,17.86,0,False
P_ASCEND,C_RAGGED,RAG_NX032,-9,2023-04-01,96,576,0.1815,18.384,0,False
P_ASCEND,C_RAGGED,RAG_NX032,-8,2023-05-01,98,588,0.183,18.914,0,False
P_ASCEND,C_RAGGED,RAG_NX032,-7,2023-06-01,100,600,0.1845,19.45,0,False
P_ASCEND,C_RAGGED,RAG_NX032,-6,2023-07-01,90,540,0.186,17.64,0,False
P_ASCEND,C_RAGGED,RAG_NX032,-5,2023-08-01,92,552,0.1875,18.17,0,False
P_ASCEND,C_RAGGED,RAG_NX032,-4,2023-09-01,94,564,0.189,18.706,1,False
P_ASCEND,C_RAGGED,RAG_NX032,-3,2023-10-01,96,576,0.1905,19.248,1,False
P_ASCEND,C_RAGGED,RAG_NX032,-2,2023-11-01,98,588,0.192,19.796,1,False
P_ASCEND,C_RAGGED,RAG_NX032,-1,2023-12-01,100,600,0.1935,20.35,1,False
P_ASCEND,C_RAGGED,RAG_NX032,0,2024-01-01,90,540,0.295,25.65,1,False
P_ASCEND,C_RAGGED,RAG_NX032,1,2024-02-01,92,552,0.2965,26.358,1,False
P_ASCEND,C_RAGGED,RAG_NX032,2,2024-03-01,94,564,0.298,27.072,1,False
P_ASCEND,C_RAGGED,RAG_NX032,3,2024-04-01,96,576,0.2995,27.792,1,False
P_ASCEND,C_RAGGED,RAG_NX032,4,2024-05-01,98,588,0.301,28.518,1,False
P_ASCEND,C_RAGGED,RAG_NX032,5,2024-06-01,100,600,0.3025,29.25,1,False
P_ASCEND,C_RAGGED,RAG_NX032,6,2024-07-01,90,540,0.304,26.46,1,False
P_ASCEND,C_RAGGED,RAG_NX032,7,2024-08-01,92,552,0.3055,27.186,1,False
P_ASCEND,C_RAGGED,RAG_NX032,8,2024-09-01,94,564,0.307,27.918,1,False
P_ASCEND,C_RAGGED,RAG_NX033,-12,2023-01-01,95,570,0.1795,18.0025,0,False
P_ASCEND,C_RAGGED,RAG_NX033,-11,2023-02-01,97,582,0.181,18.527,0,False
