program_id,category_id,facility_id,event_month,month,total_cat_spend,total_cat_spend_6m,awarded_share_6m,awarded_spend
P_ASCEND,C_RAGGED,RAG_CT054,0,2024-01-01,94,564,0.182,16.356
P_ASCEND,C_RAGGED,RAG_CT054,1,2024-02-01,97,582,0.18245,16.92165
P_ASCEND,C_RAGGED,RAG_CT054,2,2024-03-01,100,600,0.1829,17.49
P_ASCEND,C_RAGGED,RAG_CT054,3,2024-04-01,103,618,0.18335,18.06105
P_ASCEND,C_RAGGED,RAG_CT054,4,2024-05-01,94,564,0.1838,16.5252
P_ASCEND,C_RAGGED,RAG_CT054,5,2024-06-01,97,582,0.18425,17.09625
P_ASCEND,C_RAGGED,RAG_CT054,6,2024-07-01,100,600,0.1847,17.67
P_ASCEND,C_RAGGED,RAG_CT054,7,2024-08-01,103,618,0.18515,18.24645
P_ASCEND,C_RAGGED,RAG_CT054,8,2024-09-01,94,564,0.1856,16.6944
P_ASCEND,C_RAGGED,RAG_CT055,-12,2023-01-01,98,588,0.103,10.878
P_ASCEND,C_RAGGED,RAG_CT055,-11,2023-02-01,101,606,0.10375,11.28675
P_ASCEND,C_RAGGED,RAG_CT055,-10,2023-03-01,104,624,0.1045,11.7
P_ASCEND,C_RAGGED,RAG_CT055,-9,2023-04-01,107,642,0.10525,12.11775
P_ASCEND,C_RAGGED,RAG_CT055,-8,2023-05-01,98,588,0.106,11.172
P_ASCEND,C_RAGGED,RAG_CT055,-7,2023-06-01,101,606,0.10675,11.58975
P_ASCEND,C_RAGGED,RAG_CT055,-6,2023-07-01,104,624,0.1075,12.012
P_ASCEND,C_RAGGED,RAG_CT055,-5,2023-08-01,107,642,0.10825,12.43875
P_ASCEND,C_RAGGED,RAG_CT055,-4,2023-09-01,98,588,0.109,11.466
P_ASCEND,C_RAGGED,RAG_CT055,-3,2023-10-01,101,606,0.10975,11.89275
P_ASCEND,C_RAGGED,RAG_CT055,-2,2023-11-01,104,624,0.1105,12.324
P_ASCEND,C_RAGGED,RAG_CT055,-1,2023-12-01,107,642,0.11125,12.75975
P_ASCEND,C_RAGGED,RAG_CT055,0,2024-01-01,98,588,0.176,16.464
P_ASCEND,C_RAGGED,RAG_CT055,1,2024-02-01,101,606,0.17645,17.01345
P_ASCEND,C_RAGGED,RAG_CT055,2,2024-03-01,104,624,0.1769,17.5656
P_ASCEND,C_RAGGED,RAG_CT055,3,2024-04-01,107,642,0.17735,18.12045
P_ASCEND,C_RAGGED,RAG_CT055,4,2024-05-01,98,588,0.1778,16.6404
P_ASCEND,C_RAGGED,RAG_CT055,5,2024-06-01,101,606,0.17825,17.19525
P_ASCEND,C_RAGGED,RAG_CT055,6,2024-07-01,104,624,0.1787,17.7528
P_ASCEND,C_RAGGED,RAG_CT055,7,2024-08-01,107,642,0.17915,18.31305
P_ASCEND,C_RAGGED,RAG_CT055,8,2024-09-01,98,588,0.1796,16.8168
P_ASCEND,C_RAGGED,RAG_CT056,-12,2023-01-01,70,420,0.1045,7.875
P_ASCEND,C_RAGGED,RAG_CT056,-11,2023-02-01,73,438,0.10525,8.26725
P_ASCEND,C_RAGGED,RAG_CT056,-10,2023-03-01,76,456,0.106,8.664
P_ASCEND,C_RAGGED,RAG_CT056,-9,2023-04-01,79,474,0.10675,9.06525
P_ASCEND,C_RAGGED,RAG_CT056,-8,2023-05-01,70,420,0.1075,8.085
P_ASCEND,C_RAGGED,RAG_CT056,-7,2023-06-01,73,438,0.10825,8.48625
P_ASCEND,C_RAGGED,RAG_CT056,-6,2023-07-01,76,456,0.109,8.892
P_ASCEND,C_RAGGED,RAG_CT056,-5,2023-08-01,79,474,0.10975,9.30225
P_ASCEND,C_RAGGED,RAG_CT056,-4,2023-09-01,70,420,0.1105,8.295
P_ASCEND,C_RAGGED,RAG_CT056,-3,2023-10-01,73,438,0.11125,8.70525
P_ASCEND,C_RAGGED,RAG_CT056,-2,2023-11-01,76,456,0.112,9.12
P_ASCEND,C_RAGGED,RAG_CT056,-1,2023-12-01,79,474,0.11275,9.53925
P_ASCEND,C_RAGGED,RAG_CT056,0,2024-01-01,70,420,0.1775,11.865
P_ASCEND,C_RAGGED,RAG_CT056,1,2024-02-01,73,438,0.17795,12.40635
P_ASCEND,C_RAGGED,RAG_CT056,2,2024-03-01,76,456,0.1784,12.9504
P_ASCEND,C_RAGGED,RAG_CT056,3,2024-04-01,79,474,0.17885,13.49715
P_ASCEND,C_RAGGED,RAG_CT056,4,2024-05-01,70,420,0.1793,11.991
P_ASCEND,C_RAGGED,RAG_CT056,5,2024-06-01,73,438,0.17975,12.53775
P_ASCEND,C_RAGGED,RAG_CT056,6,2024-07-01,76,456,0.1802,13.0872
P_ASCEND,C_RAGGED,RAG_CT056,7,2024-08-01,79,474,0.18065,13.63935
P_ASCEND,C_RAGGED,RAG_CT056,8,2024-09-01,70,420,0.1811,12.117
P_ASCEND,C_RAGGED,RAG_CT057,-12,2023-01-01,74,444,0.106,8.436
P_ASCEND,C_RAGGED,RAG_CT057,-11,2023-02-01,77,462,0.10675,8.83575
P_ASCEND,C_RAGGED,RAG_CT057,-10,2023-03-01,80,480,0.1075,9.24
P_ASCEND,C_RAGGED,RAG_CT057,-9,2023-04-01,83,498,0.10825,9.64875
P_ASCEND,C_RAGGED,RAG_CT057,-8,2023-05-01,74,444,0.109,8.658
P_ASCEND,C_RAGGED,RAG_CT057,-7,2023-06-01,77,462,0.10975,9.06675
P_ASCEND,C_RAGGED,RAG_CT057,-6,2023-07-01,80,480,0.1105,9.48
P_ASCEND,C_RAGGED,RAG_CT057,-5,2023-08-01,83,498,0.11125,9.89775
P_ASCEND,C_RAGGED,RAG_CT057,-4,2023-09-01,74,444,0.112,8.88
P_ASCEND,C_RAGGED,RAG_CT057,-3,2023-10-01,77,462,0.11275,9.29775
P_ASCEND,C_RAGGED,RAG_CT057,-2,2023-11-01,80,480,0.1135,9.72
P_ASCEND,C_RAGGED,RAG_CT057,-1,2023-12-01,83,498,0.11425,10.14675
P_ASCEND,C_RAGGED,RAG_CT057,0,2024-01-01,74,444,0.179,12.654
P_ASCEND,C_RAGGED,RAG_CT057,1,2024-02-01,77,462,0.17945,13.20165
P_ASCEND,C_RAGGED,RAG_CT057,2,2024-03-01,80,480,0.1799,13.752
P_ASCEND,C_RAGGED,RAG_CT057,3,2024-04-01,83,498,0.18035,14.30505
P_ASCEND,C_RAGGED,RAG_CT057,4,2024-05-01,74,444,0.1808,12.7872
P_ASCEND,C_RAGGED,RAG_CT057,5,2024-06-01,77,462,0.18125,13.34025
P_ASCEND,C_RAGGED,RAG_CT057,6,2024-07-01,80,480,0.1817,13.896
P_ASCEND,C_RAGGED,RAG_CT057,7,2024-08-01,83,498,0.18215,14.45445
P_ASCEND,C_RAGGED,RAG_CT057,8,2024-09-01,74,444,0.1826,12.9204
P_ASCEND,C_RAGGED,RAG_CT058,-12,2023-01-01,78,468,0.1075,9.009
P_ASCEND,C_RAGGED,RAG_CT058,-11,2023-02-01,81,486,0.10825,9.41625
P_ASCEND,C_RAGGED,RAG_CT058,-10,2023-03-01,84,504,0.109,9.828
P_ASCEND,C_RAGGED,RAG_CT058,-9,2023-04-01,87,522,0.10975,10.24425
P_ASCEND,C_RAGGED,RAG_CT058,-8,2023-05-01,78,468,0.1105,9.243
P_ASCEND,C_RAGGED,RAG_CT058,-7,2023-06-01,81,486,0.11125,9.65925
P_ASCEND,C_RAGGED,RAG_CT058,-6,2023-07-01,84,504,0.112,10.08
P_ASCEND,C_RAGGED,RAG_CT058,-5,2023-08-01,87,522,0.11275,10.50525
P_ASCEND,C_RAGGED,RAG_CT058,-4,2023-09-01,78,468,0.1135,9.477
P_ASCEND,C_RAGGED,RAG_CT058,-3,2023-10-01,81,486,0.11425,9.90225
P_ASCEND,C_RAGGED,RAG_CT058,-2,2023-11-01,84,504,0.115,10.332
P_ASCEND,C_RAGGED,RAG_CT058,-1,2023-12-01,87,522,0.11575,10.76625
P_ASCEND,C_RAGGED,RAG_CT058,0,2024-01-01,78,468,0.1805,13.455
P_ASCEND,C_RAGGED,RAG_CT058,1,2024-02-01,81,486,0.18095,14.00895
P_ASCEND,C_RAGGED,RAG_CT058,2,2024-03-01,84,504,0.1814,14.5656
P_ASCEND,C_RAGGED,RAG_CT058,3,2024-04-01,87,522,0.18185,15.12495
P_ASCEND,C_RAGGED,RAG_CT058,4,2024-05-01,78,468,0.1823,13.5954
P_ASCEND,C_RAGGED,RAG_CT058,5,2024-06-01,81,486,0.18275,14.15475
P_ASCEND,C_RAGGED,RAG_CT058,6,2024-07-01,84,504,0.1832,14.7168
P_ASCEND,C_RAGGED,RAG_CT058,7,2024-08-01,87,522,0.18365,15.28155
P_ASCEND,C_RAGGED,RAG_CT058,8,2024-09-01,78,468,0.1841,13.7358
P_ASCEND,C_RAGGED,RAG_CT059,-12,2023-01-01,82,492,0.109,9.594
P_ASCEND,C_RAGGED,RAG_CT059,-11,2023-02-01,85,510,0.10975,10.00875
P_ASCEND,C_RAGGED,RAG_CT059,-10,2023-03-01,88,528,0.1105,10.428
P_ASCEND,C_RAGGED,RAG_CT059,-9,2023-04-01,91,546,0.11125,10.85175
P_ASCEND,C_RAGGED,RAG_CT059,-8,2023-05-01,82,492,0.112,9.84
P_ASCEND,C_RAGGED,RAG_CT059,-7,2023-06-01,85,510,0.11275,10.26375
P_ASCEND,C_RAGGED,RAG_CT059,-6,2023-07-01,88,528,0.1135,10.692
P_ASCEND,C_RAGGED,RAG_CT059,-5,2023-08-01,91,546,0.11425,11.12475
P_ASCEND,C_RAGGED,RAG_CT059,-4,2023-09-01,82,492,0.115,10.086
P_ASCEND,C_RAGGED,RAG_CT059,-3,2023-10-01,85,510,0.11575,10.51875
P_ASCEND,C_RAGGED,RAG_CT059,-2,2023-11-01,88,528,0.1165,10.956
P_ASCEND,C_RAGGED,RAG_CT059,-1,2023-12-01,91,546,0.11725,11.39775
P_ASCEND,C_RAGGED,RAG_CT059,0,2024-01-01,82,492,0.182,14.268
P_ASCEND,C_RAGGED,RAG_CT059,1,2024-02-01,85,510,0.18245,14.82825
P_ASCEND,C_RAGGED,RAG_CT059,2,2024-03-01,88,528,0.1829,15.3912
P_ASCEND,C_RAGGED,RAG_CT059,3,2024-04-01,91,546,0.18335,15.95685
P_ASCEND,C_RAGGED,RAG_CT059,4,2024-05-01,82,492,0.1838,14.4156
P_ASCEND,C_RAGGED,RAG_CT059,5,2024-06-01,85,510,0.18425,14.98125
P_ASCEND,C_RAGGED,RAG_CT059,6,2024-07-01,88,528,0.1847,15.5496
P_ASCEND,C_RAGGED,RAG_CT059,7,2024-08-01,91,546,0.18515,16.12065
P_ASCEND,C_RAGGED,RAG_CT059,8,2024-09-01,82,492,0.1856,14.5632
P_ASCEND,C_RAGGED,RAG_CT060,-12,2023-01-01,86,516,0.103,9.546
P_ASCEND,C_RAGGED,RAG_CT060,-11,2023-02-01,89,534,0.10375,9.94575
P_ASCEND,C_RAGGED,RAG_CT060,-10,2023-03-01,92,552,0.1045,10.35
P_ASCEND,C_RAGGED,RAG_CT060,-9,2023-04-01,95,570,0.10525,10.75875
P_ASCEND,C_RAGGED,RAG_CT060,-8,2023-05-01,86,516,0.106,9.804
P_ASCEND,C_RAGGED,RAG_CT060,-7,2023-06-01,89,534,0.10675,10.21275
P_ASCEND,C_RAGGED,RAG_CT060,-6,2023-07-01,92,552,0.1075,10.626
P_ASCEND,C_RAGGED,RAG_CT060,-5,2023-08-01,95,570,0.10825,11.04375
P_ASCEND,C_RAGGED,RAG_CT060,-4,2023-09-01,86,516,0.109,10.062
P_ASCEND,C_RAGGED,RAG_CT060,-3,2023-10-01,89,534,0.10975,10.47975
P_ASCEND,C_RAGGED,RAG_CT060,-2,2023-11-01,92,552,0.1105,10.902
P_ASCEND,C_RAGGED,RAG_CT060,-1,2023-12-01,95,570,0.11125,11.32875
P_ASCEND,C_RAGGED,RAG_CT060,0,2024-01-01,86,516,0.176,14.448
P_ASCEND,C_RAGGED,RAG_CT060,1,2024-02-01,89,534,0.17645,14.99205
P_ASCEND,C_RAGGED,RAG_CT060,2,2024-03-01,92,552,0.1769,15.5388
P_ASCEND,C_RAGGED,RAG_CT060,3,2024-04-01,95,570,0.17735,16.08825
P_ASCEND,C_RAGGED,RAG_CT060,4,2024-05-01,86,516,0.1778,14.6028
P_ASCEND,C_RAGGED,RAG_CT060,5,2024-06-01,89,534,0.17825,15.15225
P_ASCEND,C_RAGGED,RAG_CT060,6,2024-07-01,92,552,0.1787,15.7044
P_ASCEND,C_RAGGED,RAG_CT060,7,2024-08-01,95,570,0.17915,16.25925
P_ASCEND,C_RAGGED,RAG_CT060,8,2024-09-01,86,516,0.1796,14.7576
P_ASCEND,C_RAGGED,RAG_CT061,-12,2023-01-01,90,540,0.1045,10.125
P_ASCEND,C_RAGGED,RAG_CT061,-11,2023-02-01,93,558,0.10525,10.53225
P_ASCEND,C_RAGGED,RAG_CT061,-10,2023-03-01,96,576,0.106,10.944
P_ASCEND,C_RAGGED,RAG_CT061,-9,2023-04-01,99,594,0.10675,11.36025
P_ASCEND,C_RAGGED,RAG_CT061,-8,2023-05-01,90,540,0.1075,10.395
P_ASCEND,C_RAGGED,RAG_CT061,-7,2023-06-01,93,558,0.10825,10.81125
P_ASCEND,C_RAGGED,RAG_CT061,-6,2023-07-01,96,576,0.109,11.232
P_ASCEND,C_RAGGED,RAG_CT061,-5,2023-08-01,99,594,0.10975,11.65725
P_ASCEND,C_RAGGED,RAG_CT061,-4,2023-09-01,90,540,0.1105,10.665
P_ASCEND,C_RAGGED,RAG_CT061,-3,2023-10-01,93,558,0.11125,11.09025
P_ASCEND,C_RAGGED,RAG_CT061,-2,2023-11-01,96,576,0.112,11.52
P_ASCEND,C_RAGGED,RAG_CT061,-1,2023-12-01,99,594,0.11275,11.95425
P_ASCEND,C_RAGGED,RAG_CT061,0,2024-01-01,90,540,0.1775,15.255
P_ASCEND,C_RAGGED,RAG_CT061,1,2024-02-01,93,558,0.17795,15.80535
P_ASCEND,C_RAGGED,RAG_CT061,2,2024-03-01,96,576,0.1784,16.3584
P_ASCEND,C_RAGGED,RAG_CT061,3,2024-04-01,99,594,0.17885,16.91415
P_ASCEND,C_RAGGED,RAG_CT061,4,2024-05-01,90,540,0.1793,15.417
P_ASCEND,C_RAGGED,RAG_CT061,5,2024-06-01,93,558,0.17975,15.97275
P_ASCEND,C_RAGGED,RAG_CT061,6,2024-07-01,96,576,0.1802,16.5312
P_ASCEND,C_RAGGED,RAG_CT061,7,2024-08-01,99,594,0.18065,17.09235
P_ASCEND,C_RAGGED,RAG_CT061,8,2024-09-01,90,540,0.1811,15.579
P_ASCEND,C_RAGGED,RAG_CT062,-12,2023-01-01,94,564,0.106,10.716
P_ASCEND,C_RAGGED,RAG_CT062,-11,2023-02-01,97,582,0.10675,11.13075
P_ASCEND,C_RAGGED,RAG_CT062,-10,2023-03-01,100,600,0.1075,11.55
P_ASCEND,C_RAGGED,RAG_CT062,-9,2023-04-01,103,618,0.10825,11.97375
P_ASCEND,C_RAGGED,RAG_CT062,-8,2023-05-01,94,564,0.109,10.998
P_ASCEND,C_RAGGED,RAG_CT062,-7,2023-06-01,97,582,0.10975,11.42175
P_ASCEND,C_RAGGED,RAG_CT062,-6,2023-07-01,100,600,0.1105,11.85
P_ASCEND,C_RAGGED,RAG_CT062,-5,2023-08-01,103,618,0.11125,12.28275
P_ASCEND,C_RAGGED,RAG_CT062,-4,2023-09-01,94,564,0.112,11.28
P_ASCEND,C_RAGGED,RAG_CT062,-3,2023-10-01,97,582,0.11275,11.71275
P_ASCEND,C_RAGGED,RAG_CT062,-2,2023-11-01,100,600,0.1135,12.15
P_ASCEND,C_RAGGED,RAG_CT062,-1,2023-12-01,103,618,0.11425,12.59175
P_ASCEND,C_RAGGED,RAG_CT062,0,2024-01-01,94,564,0.179,16.074
P_ASCEND,C_RAGGED,RAG_CT062,1,2024-02-01,97,582,0.17945,16.63065
P_ASCEND,C_RAGGED,RAG_CT062,2,2024-03-01,100,600,0.1799,17.19
P_ASCEND,C_RAGGED,RAG_CT062,3,2024-04-01,103,618,0.18035,17.75205
P_ASCEND,C_RAGGED,RAG_CT062,4,2024-05-01,94,564,0.1808,16.2432
P_ASCEND,C_RAGGED,RAG_CT062,5,2024-06-01,97,582,0.18125,16.80525
P_ASCEND,C_RAGGED,RAG_CT062,6,2024-07-01,100,600,0.1817,17.37
P_ASCEND,C_RAGGED,RAG_CT062,7,2024-08-01,103,618,0.18215,17.93745
P_ASCEND,C_RAGGED,RAG_CT062,8,2024-09-01,94,564,0.1826,16.4124
P_ASCEND,C_RAGGED,RAG_CT063,-12,2023-01-01,98,588,0.1075,11.319
P_ASCEND,C_RAGGED,RAG_CT063,-11,2023-02-01,101,606,0.10825,11.74125
P_ASCEND,C_RAGGED,RAG_CT063,-10,2023-03-01,104,624,0.109,12.168
P_ASCEND,C_RAGGED,RAG_CT063,-9,2023-04-01,107,642,0.10975,12.59925
P_ASCEND,C_RAGGED,RAG_CT063,-8,2023-05-01,98,588,0.1105,11.613
P_ASCEND,C_RAGGED,RAG_CT063,-7,2023-06-01,101,606,0.11125,12.04425
P_ASCEND,C_RAGGED,RAG_CT063,-6,2023-07-01,104,624,0.112,12.48
P_ASCEND,C_RAGGED,RAG_CT063,-5,2023-08-01,107,642,0.11275,12.92025
P_ASCEND,C_RAGGED,RAG_CT063,-4,2023-09-01,98,588,0.1135,11.907
P_ASCEND,C_RAGGED,RAG_CT063,-3,2023-10-01,101,606,0.11425,12.34725
P_ASCEND,C_RAGGED,RAG_CT063,-2,2023-11-01,104,624,0.115,12.792
P_ASCEND,C_RAGGED,RAG_CT063,-1,2023-12-01,107,642,0.11575,13.24125
P_ASCEND,C_RAGGED,RAG_CT063,0,2024-01-01,98,588,0.1805,16.905
P_ASCEND,C_RAGGED,RAG_CT063,1,2024-02-01,101,606,0.18095,17.46795
P_ASCEND,C_RAGGED,RAG_CT063,2,2024-03-01,104,624,0.1814,18.0336
P_ASCEND,C_RAGGED,RAG_CT063,3,2024-04-01,107,642,0.18185,18.60195
P_ASCEND,C_RAGGED,RAG_CT063,4,2024-05-01,98,588,0.1823,17.0814
P_ASCEND,C_RAGGED,RAG_CT063,5,2024-06-01,101,606,0.18275,17.64975
P_ASCEND,C_RAGGED,RAG_CT063,6,2024-07-01,104,624,0.1832,18.2208
P_ASCEND,C_RAGGED,RAG_CT063,7,2024-08-01,107,642,0.18365,18.79455
P_ASCEND,C_RAGGED,RAG_CT063,8,2024-09-01,98,588,0.1841,17.2578
P_ASCEND,C_RAGGED,RAG_CT064,-12,2023-01-01,70,420,0.109,8.19
P_ASCEND,C_RAGGED,RAG_CT064,-11,2023-02-01,73,438,0.10975,8.59575
P_ASCEND,C_RAGGED,RAG_CT064,-10,2023-03-01,76,456,0.1105,9.006
P_ASCEND,C_RAGGED,RAG_CT064,-9,2023-04-01,79,474,0.11125,9.42075
P_ASCEND,C_RAGGED,RAG_CT064,-8,2023-05-01,70,420,0.112,8.4
P_ASCEND,C_RAGGED,RAG_CT064,-7,2023-06-01,73,438,0.11275,8.81475
P_ASCEND,C_RAGGED,RAG_CT064,-6,2023-07-01,76,456,0.1135,9.234
P_ASCEND,C_RAGGED,RAG_CT064,-5,2023-08-01,79,474,0.11425,9.65775
P_ASCEND,C_RAGGED,RAG_CT064,-4,2023-09-01,70,420,0.115,8.61
P_ASCEND,C_RAGGED,RAG_CT064,-3,2023-10-01,73,438,0.11575,9.03375
P_ASCEND,C_RAGGED,RAG_CT064,-2,2023-11-01,76,456,0.1165,9.462
P_ASCEND,C_RAGGED,RAG_CT064,-1,2023-12-01,79,474,0.11725,9.89475
P_ASCEND,C_RAGGED,RAG_CT064,0,2024-01-01,70,420,0.182,12.18
P_ASCEND,C_RAGGED,RAG_CT064,1,2024-02-01,73,438,0.18245,12.73485
P_ASCEND,C_RAGGED,RAG_CT064,2,2024-03-01,76,456,0.1829,13.2924
P_ASCEND,C_RAGGED,RAG_CT064,3,2024-04-01,79,474,0.18335,13.85265
P_ASCEND,C_RAGGED,RAG_CT064,4,2024-05-01,70,420,0.1838,12.306
P_ASCEND,C_RAGGED,RAG_CT064,5,2024-06-01,73,438,0.18425,12.86625
P_ASCEND,C_RAGGED,RAG_CT064,6,2024-07-01,76,456,0.1847,13.4292
P_ASCEND,C_RAGGED,RAG_CT064,7,2024-08-01,79,474,0.18515,13.99485
P_ASCEND,C_RAGGED,RAG_CT064,8,2024-09-01,70,420,0.1856,12.432
P_ASCEND,C_RAGGED,RAG_CT065,-12,2023-01-01,74,444,0.103,8.214
P_ASCEND,C_RAGGED,RAG_CT065,-11,2023-02-01,77,462,0.10375,8.60475
P_ASCEND,C_RAGGED,RAG_CT065,-10,2023-03-01,80,480,0.1045,9.0
P_ASCEND,C_RAGGED,RAG_CT065,-9,2023-04-01,83,498,0.10525,9.39975
P_ASCEND,C_RAGGED,RAG_CT065,-8,2023-05-01,74,444,0.106,8.436
P_ASCEND,C_RAGGED,RAG_CT065,-7,2023-06-01,77,462,0.10675,8.83575
P_ASCEND,C_RAGGED,RAG_CT065,-6,2023-07-01,80,480,0.1075,9.24
P_ASCEND,C_RAGGED,RAG_CT065,-5,2023-08-01,83,498,0.10825,9.64875
P_ASCEND,C_RAGGED,RAG_CT065,-4,2023-09-01,74,444,0.109,8.658
P_ASCEND,C_RAGGED,RAG_CT065,-3,2023-10-01,77,462,0.10975,9.06675
P_ASCEND,C_RAGGED,RAG_CT065,-2,2023-11-01,80,480,0.1105,9.48
P_ASCEND,C_RAGGED,RAG_CT065,-1,2023-12-01,83,498,0.11125,9.89775
P_ASCEND,C_RAGGED,RAG_CT065,0,2024-01-01,74,444,0.176,12.432
P_ASCEND,C_RAGGED,RAG_CT065,1,2024-02-01,77,462,0.17645,12.97065
P_ASCEND,C_RAGGED,RAG_CT065,2,2024-03-01,80,480,0.1769,13.512
P_ASCEND,C_RAGGED,RAG_CT065,3,2024-04-01,83,498,0.17735,14.05605
P_ASCEND,C_RAGGED,RAG_CT065,4,2024-05-01,74,444,0.1778,12.5652
P_ASCEND,C_RAGGED,RAG_CT065,5,2024-06-01,77,462,0.17825,13.10925
P_ASCEND,C_RAGGED,RAG_CT065,6,2024-07-01,80,480,0.1787,13.656
P_ASCEND,C_RAGGED,RAG_CT065,7,2024-08-01,83,498,0.17915,14.20545
P_ASCEND,C_RAGGED,RAG_CT065,8,2024-09-01,74,444,0.1796,12.6984
P_ASCEND,C_RAGGED,RAG_CT066,-12,2023-01-01,78,468,0.1045,8.775
P_ASCEND,C_RAGGED,RAG_CT066,-11,2023-02-01,81,486,0.10525,9.17325
P_ASCEND,C_RAGGED,RAG_CT066,-10,2023-03-01,84,504,0.106,9.576
P_ASCEND,C_RAGGED,RAG_CT066,-9,2023-04-01,87,522,0.10675,9.98325
P_ASCEND,C_RAGGED,RAG_CT066,-8,2023-05-01,78,468,0.1075,9.009
P_ASCEND,C_RAGGED,RAG_CT066,-7,2023-06-01,81,486,0.10825,9.41625
P_ASCEND,C_RAGGED,RAG_CT066,-6,2023-07-01,84,504,0.109,9.828
P_ASCEND,C_RAGGED,RAG_CT066,-5,2023-08-01,87,522,0.10975,10.24425
P_ASCEND,C_RAGGED,RAG_CT066,-4,2023-09-01,78,468,0.1105,9.243
P_ASCEND,C_RAGGED,RAG_CT066,-3,2023-10-01,81,486,0.11125,9.65925
P_ASCEND,C_RAGGED,RAG_CT066,-2,2023-11-01,84,504,0.112,10.08
P_ASCEND,C_RAGGED,RAG_CT066,-1,2023-12-01,87,522,0.11275,10.50525
P_ASCEND,C_RAGGED,RAG_CT066,0,2024-01-01,78,468,0.1775,13.221
P_ASCEND,C_RAGGED,RAG_CT066,1,2024-02-01,81,486,0.17795,13.76595
P_ASCEND,C_RAGGED,RAG_CT066,2,2024-03-01,84,504,0.1784,14.3136
P_ASCEND,C_RAGGED,RAG_CT066,3,2024-04-01,87,522,0.17885,14.86395
P_ASCEND,C_RAGGED,RAG_CT066,4,2024-05-01,78,468,0.1793,13.3614
P_ASCEND,C_RAGGED,RAG_CT066,5,2024-06-01,81,486,0.17975,13.91175
P_ASCEND,C_RAGGED,RAG_CT066,6,2024-07-01,84,504,0.1802,14.4648
P_ASCEND,C_RAGGED,RAG_CT066,7,2024-08-01,87,522,0.18065,15.02055
P_ASCEND,C_RAGGED,RAG_CT066,8,2024-09-01,78,468,0.1811,13.5018
P_ASCEND,C_RAGGED,RAG_CT067,-12,2023-01-01,82,492,0.106,9.348
P_ASCEND,C_RAGGED,RAG_CT067,-11,2023-02-01,85,510,0.10675,9.75375
P_ASCEND,C_RAGGED,RAG_CT067,-10,2023-03-01,88,528,0.1075,10.164
P_ASCEND,C_RAGGED,RAG_CT067,-9,2023-04-01,91,546,0.10825,10.57875
P_ASCEND,C_RAGGED,RAG_CT067,-8,2023-05-01,82,492,0.109,9.594
P_ASCEND,C_RAGGED,RAG_CT067,-7,2023-06-01,85,510,0.10975,10.00875
P_ASCEND,C_RAGGED,RAG_CT067,-6,2023-07-01,88,528,0.1105,10.428
P_ASCEND,C_RAGGED,RAG_CT067,-5,2023-08-01,91,546,0.11125,10.85175
P_ASCEND,C_RAGGED,RAG_CT067,-4,2023-09-01,82,492,0.112,9.84
P_ASCEND,C_RAGGED,RAG_CT067,-3,2023-10-01,85,510,0.11275,10.26375
P_ASCEND,C_RAGGED,RAG_CT067,-2,2023-11-01,88,528,0.1135,10.692
P_ASCEND,C_RAGGED,RAG_CT067,-1,2023-12-01,91,546,0.11425,11.12475
P_ASCEND,C_RAGGED,RAG_CT067,0,2024-01-01,82,492,0.179,14.022
P_ASCEND,C_RAGGED,RAG_CT067,1,2024-02-01,85,510,0.17945,14.57325
P_ASCEND,C_RAGGED,RAG_CT067,2,2024-03-01,88,528,0.1799,15.1272
P_ASCEND,C_RAGGED,RAG_CT067,3,2024-04-01,91,546,0.18035,15.68385
P_ASCEND,C_RAGGED,RAG_CT067,4,2024-05-01,82,492,0.1808,14.1696
P_ASCEND,C_RAGGED,RAG_CT067,5,2024-06-01,85,510,0.18125,14.72625
P_ASCEND,C_RAGGED,RAG_CT067,6,2024-07-01,88,528,0.1817,15.2856
P_ASCEND,C_RAGGED,RAG_CT067,7,2024-08-01,91,546,0.18215,15.84765
P_ASCEND,C_RAGGED,RAG_CT067,8,2024-09-01,82,492,0.1826,14.3172
P_ASCEND,C_RAGGED,RAG_CT068,-12,2023-01-01,86,516,0.1075,9.933
P_ASCEND,C_RAGGED,RAG_CT068,-11,2023-02-01,89,534,0.10825,10.34625
P_ASCEND,C_RAGGED,RAG_CT068,-10,2023-03-01,92,552,0.109,10.764
P_ASCEND,C_RAGGED,RAG_CT068,-9,2023-04-01,95,570,0.10975,11.18625
P_ASCEND,C_RAGGED,RAG_CT068,-8,2023-05-01,86,516,0.1105,10.191
P_ASCEND,C_RAGGED,RAG_CT068,-7,2023-06-01,89,534,0.11125,10.61325
P_ASCEND,C_RAGGED,RAG_CT068,-6,2023-07-01,92,552,0.112,11.04
P_ASCEND,C_RAGGED,RAG_CT068,-5,2023-08-01,95,570,0.11275,11.47125
P_ASCEND,C_RAGGED,RAG_CT068,-4,2023-09-01,86,516,0.1135,10.449
P_ASCEND,C_RAGGED,RAG_CT068,-3,2023-10-01,89,534,0.11425,10.88025
P_ASCEND,C_RAGGED,RAG_CT068,-2,2023-11-01,92,552,0.115,11.316
P_ASCEND,C_RAGGED,RAG_CT068,-1,2023-12-01,95,570,0.11575,11.75625
P_ASCEND,C_RAGGED,RAG_CT068,0,2024-01-01,86,516,0.1805,14.835
P_ASCEND,C_RAGGED,RAG_CT068,1,2024-02-01,89,534,0.18095,15.39255
