program_id,category_id,facility_id,event_month,month,member_flag
P_ASCEND,C_RAGGED,RAG_NX037,0,2024-01-01,1
P_ASCEND,C_RAGGED,RAG_NX037,1,2024-02-01,1
P_ASCEND,C_RAGGED,RAG_NX037,2,2024-03-01,1
P_ASCEND,C_RAGGED,RAG_NX037,3,2024-04-01,1
P_ASCEND,C_RAGGED,RAG_NX037,4,2024-05-01,1
P_ASCEND,C_RAGGED,RAG_NX037,5,2024-06-01,1
P_ASCEND,C_RAGGED,RAG_NX037,6,2024-07-01,1
P_ASCEND,C_RAGGED,RAG_NX037,7,2024-08-01,1
P_ASCEND,C_RAGGED,RAG_NX037,8,2024-09-01,1
P_ASCEND,C_RAGGED,RAG_NX038,-12,2023-01-01,0
P_ASCEND,C_RAGGED,RAG_NX038,-11,2023-02-01,0
P_ASCEND,C_RAGGED,RAG_NX038,-10,2023-03-01,0
P_ASCEND,C_RAGGED,RAG_NX038,-9,2023-04-01,0
P_ASCEND,C_RAGGED,RAG_NX038,-8,2023-05-01,0
P_ASCEND,C_RAGGED,RAG_NX038,-7,2023-06-01,0
P_ASCEND,C_RAGGED,RAG_NX038,-6,2023-07-01,0
P_ASCEND,C_RAGGED,RAG_NX038,-5,2023-08-01,0
P_ASCEND,C_RAGGED,RAG_NX038,-4,2023-09-01,1
P_ASCEND,C_RAGGED,RAG_NX038,-3,2023-10-01,1
P_ASCEND,C_RAGGED,RAG_NX038,-2,2023-11-01,1
P_ASCEND,C_RAGGED,RAG_NX038,-1,2023-12-01,1
P_ASCEND,C_RAGGED,RAG_NX038,0,2024-01-01,1
P_ASCEND,C_RAGGED,RAG_NX038,1,2024-02-01,1
P_ASCEND,C_RAGGED,RAG_NX038,2,2024-03-01,1
P_ASCEND,C_RAGGED,RAG_NX038,3,2024-04-01,1
P_ASCEND,C_RAGGED,RAG_NX038,4,2024-05-01,1
P_ASCEND,C_RAGGED,RAG_NX038,5,2024-06-01,1
P_ASCEND,C_RAGGED,RAG_NX038,6,2024-07-01,1
P_ASCEND,C_RAGGED,RAG_NX038,7,2024-08-01,1
P_ASCEND,C_RAGGED,RAG_NX038,8,2024-09-01,1
P_ASCEND,C_RAGGED,RAG_NX039,-12,2023-01-01,0
P_ASCEND,C_RAGGED,RAG_NX039,-11,2023-02-01,0
P_ASCEND,C_RAGGED,RAG_NX039,-10,2023-03-01,0
P_ASCEND,C_RAGGED,RAG_NX039,-9,2023-04-01,0
P_ASCEND,C_RAGGED,RAG_NX039,-8,2023-05-01,0
P_ASCEND,C_RAGGED,RAG_NX039,-7,2023-06-01,0
P_ASCEND,C_RAGGED,RAG_NX039,-6,2023-07-01,0
P_ASCEND,C_RAGGED,RAG_NX039,-5,2023-08-01,0
P_ASCEND,C_RAGGED,RAG_NX039,-4,2023-09-01,1
P_ASCEND,C_RAGGED,RAG_NX039,-3,2023-10-01,1
P_ASCEND,C_RAGGED,RAG_NX039,-2,2023-11-01,1
P_ASCEND,C_RAGGED,RAG_NX039,-1,2023-12-01,1
P_ASCEND,C_RAGGED,RAG_NX039,0,2024-01-01,1
P_ASCEND,C_RAGGED,RAG_NX039,1,2024-02-01,1
P_ASCEND,C_RAGGED,RAG_NX039,2,2024-03-01,1
P_ASCEND,C_RAGGED,RAG_NX039,3,2024-04-01,1
P_ASCEND,C_RAGGED,RAG_NX039,4,2024-05-01,1
P_ASCEND,C_RAGGED,RAG_NX039,5,2024-06-01,1
P_ASCEND,C_RAGGED,RAG_NX039,6,2024-07-01,1
P_ASCEND,C_RAGGED,RAG_NX039,7,2024-08-01,1
P_ASCEND,C_RAGGED,RAG_NX039,8,2024-09-01,1
P_SURPASS,C_BASELINE,BASE_MB000,-12,2023-01-01,0
P_SURPASS,C_BASELINE,BASE_MB000,-11,2023-02-01,0
P_SURPASS,C_BASELINE,BASE_MB000,-10,2023-03-01,0
P_SURPASS,C_BASELINE,BASE_MB000,-9,2023-04-01,0
P_SURPASS,C_BASELINE,BASE_MB000,-8,2023-05-01,0
P_SURPASS,C_BASELINE,BASE_MB000,-7,2023-06-01,0
P_SURPASS,C_BASELINE,BASE_MB000,-6,2023-07-01,0
P_SURPASS,C_BASELINE,BASE_MB000,-5,2023-08-01,0
P_SURPASS,C_BASELINE,BASE_MB000,-4,2023-09-01,0
P_SURPASS,C_BASELINE,BASE_MB000,-3,2023-10-01,0
P_SURPASS,C_BASELINE,BASE_MB000,-2,2023-11-01,0
P_SURPASS,C_BASELINE,BASE_MB000,-1,2023-12-01,0
P_SURPASS,C_BASELINE,BASE_MB000,0,2024-01-01,1
P_SURPASS,C_BASELINE,BASE_MB000,1,2024-02-01,1
P_SURPASS,C_BASELINE,BASE_MB000,2,2024-03-01,1
P_SURPASS,C_BASELINE,BASE_MB000,3,2024-04-01,1
P_SURPASS,C_BASELINE,BASE_MB000,4,2024-05-01,1
P_SURPASS,C_BASELINE,BASE_MB000,5,2024-06-01,1
P_SURPASS,C_BASELINE,BASE_MB000,6,2024-07-01,1
P_SURPASS,C_BASELINE,BASE_MB000,7,2024-08-01,1
P_SURPASS,C_BASELINE,BASE_MB000,8,2024-09-01,1
P_SURPASS,C_BASELINE,BASE_MB000,9,2024-10-01,1
P_SURPASS,C_BASELINE,BASE_MB000,10,2024-11-01,1
P_SURPASS,C_BASELINE,BASE_MB000,11,2024-12-01,1
P_SURPASS,C_BASELINE,BASE_MB000,12,2025-01-01,1
P_SURPASS,C_BASELINE,BASE_MB000,13,2025-02-01,1
P_SURPASS,C_BASELINE,BASE_MB000,14,2025-03-01,1
P_SURPASS,C_BASELINE,BASE_MB000,15,2025-04-01,1
P_SURPASS,C_BASELINE,BASE_MB000,16,2025-05-01,1
P_SURPASS,C_BASELINE,BASE_MB000,17,2025-06-01,1
P_SURPASS,C_BASELINE,BASE_MB000,18,2025-07-01,1
P_SURPASS,C_BASELINE,BASE_MB001,-12,2023-01-01,0
P_SURPASS,C_BASELINE,BASE_MB001,-11,2023-02-01,0
P_SURPASS,C_BASELINE,BASE_MB001,-10,2023-03-01,0
P_SURPASS,C_BASELINE,BASE_MB001,-9,2023-04-01,0
P_SURPASS,C_BASELINE,BASE_MB001,-8,2023-05-01,0
P_SURPASS,C_BASELINE,BASE_MB001,-7,2023-06-01,0
P_SURPASS,C_BASELINE,BASE_MB001,-6,2023-07-01,0
P_SURPASS,C_BASELINE,BASE_MB001,-5,2023-08-01,0
P_SURPASS,C_BASELINE,BASE_MB001,-4,2023-09-01,0
P_SURPASS,C_BASELINE,BASE_MB001,-3,2023-10-01,0
P_SURPASS,C_BASELINE,BASE_MB001,-2,2023-11-01,0
P_SURPASS,C_BASELINE,BASE_MB001,-1,2023-12-01,0
P_SURPASS,C_BASELINE,BASE_MB001,0,2024-01-01,1
P_SURPASS,C_BASELINE,BASE_MB001,1,2024-02-01,1
P_SURPASS,C_BASELINE,BASE_MB001,2,2024-03-01,1
P_SURPASS,C_BASELINE,BASE_MB001,3,2024-04-01,1
P_SURPASS,C_BASELINE,BASE_MB001,4,2024-05-01,1
P_SURPASS,C_BASELINE,BASE_MB001,5,2024-06-01,1
P_SURPASS,C_BASELINE,BASE_MB001,6,2024-07-01,1
P_SURPASS,C_BASELINE,BASE_MB001,7,2024-08-01,1
P_SURPASS,C_BASELINE,BASE_MB001,8,2024-09-01,1
P_SURPASS,C_BASELINE,BASE_MB001,9,2024-10-01,1
P_SURPASS,C_BASELINE,BASE_MB001,10,2024-11-01,1
P_SURPASS,C_BASELINE,BASE_MB001,11,2024-12-01,1
P_SURPASS,C_BASELINE,BASE_MB001,12,2025-01-01,1
P_SURPASS,C_BASELINE,BASE_MB001,13,2025-02-01,1
P_SURPASS,C_BASELINE,BASE_MB001,14,2025-03-01,1
P_SURPASS,C_BASELINE,BASE_MB001,15,2025-04-01,1
P_SURPASS,C_BASELINE,BASE_MB001,16,2025-05-01,1
P_SURPASS,C_BASELINE,BASE_MB001,17,2025-06-01,1
P_SURPASS,C_BASELINE,BASE_MB001,18,2025-07-01,1
P_SURPASS,C_BASELINE,BASE_MB002,-12,2023-01-01,0
P_SURPASS,C_BASELINE,BASE_MB002,-11,2023-02-01,0
P_SURPASS,C_BASELINE,BASE_MB002,-10,2023-03-01,0
P_SURPASS,C_BASELINE,BASE_MB002,-9,2023-04-01,0
P_SURPASS,C_BASELINE,BASE_MB002,-8,2023-05-01,0
P_SURPASS,C_BASELINE,BASE_MB002,-7,2023-06-01,0
P_SURPASS,C_BASELINE,BASE_MB002,-6,2023-07-01,0
P_SURPASS,C_BASELINE,BASE_MB002,-5,2023-08-01,0
P_SURPASS,C_BASELINE,BASE_MB002,-4,2023-09-01,0
P_SURPASS,C_BASELINE,BASE_MB002,-3,2023-10-01,0
P_SURPASS,C_BASELINE,BASE_MB002,-2,2023-11-01,0
P_SURPASS,C_BASELINE,BASE_MB002,-1,2023-12-01,0
P_SURPASS,C_BASELINE,BASE_MB002,0,2024-01-01,1
P_SURPASS,C_BASELINE,BASE_MB002,1,2024-02-01,1
P_SURPASS,C_BASELINE,BASE_MB002,2,2024-03-01,1
P_SURPASS,C_BASELINE,BASE_MB002,3,2024-04-01,1
P_SURPASS,C_BASELINE,BASE_MB002,4,2024-05-01,1
P_SURPASS,C_BASELINE,BASE_MB002,5,2024-06-01,1
P_SURPASS,C_BASELINE,BASE_MB002,6,2024-07-01,1
P_SURPASS,C_BASELINE,BASE_MB002,7,2024-08-01,1
P_SURPASS,C_BASELINE,BASE_MB002,8,2024-09-01,1
P_SURPASS,C_BASELINE,BASE_MB002,9,2024-10-01,1
P_SURPASS,C_BASELINE,BASE_MB002,10,2024-11-01,1
P_SURPASS,C_BASELINE,BASE_MB002,11,2024-12-01,1
P_SURPASS,C_BASELINE,BASE_MB002,12,2025-01-01,1
P_SURPASS,C_BASELINE,BASE_MB002,13,2025-02-01,1
P_SURPASS,C_BASELINE,BASE_MB002,14,2025-03-01,1
P_SURPASS,C_BASELINE,BASE_MB002,15,2025-04-01,1
P_SURPASS,C_BASELINE,BASE_MB002,16,2025-05-01,1
P_SURPASS,C_BASELINE,BASE_MB002,17,2025-06-01,1
P_SURPASS,C_BASELINE,BASE_MB002,18,2025-07-01,1
P_SURPASS,C_BASELINE,BASE_MB003,-12,2023-01-01,0
P_SURPASS,C_BASELINE,BASE_MB003,-11,2023-02-01,0
P_SURPASS,C_BASELINE,BASE_MB003,-10,2023-03-01,0
P_SURPASS,C_BASELINE,BASE_MB003,-9,2023-04-01,0
P_SURPASS,C_BASELINE,BASE_MB003,-8,2023-05-01,0
P_SURPASS,C_BASELINE,BASE_MB003,-7,2023-06-01,0
P_SURPASS,C_BASELINE,BASE_MB003,-6,2023-07-01,0
P_SURPASS,C_BASELINE,BASE_MB003,-5,2023-08-01,0
P_SURPASS,C_BASELINE,BASE_MB003,-4,2023-09-01,0
P_SURPASS,C_BASELINE,BASE_MB003,-3,2023-10-01,0
P_SURPASS,C_BASELINE,BASE_MB003,-2,2023-11-01,0
P_SURPASS,C_BASELINE,BASE_MB003,-1,2023-12-01,0
P_SURPASS,C_BASELINE,BASE_MB003,0,2024-01-01,1
P_SURPASS,C_BASELINE,BASE_MB003,1,2024-02-01,1
P_SURPASS,C_BASELINE,BASE_MB003,2,2024-03-01,1
P_SURPASS,C_BASELINE,BASE_MB003,3,2024-04-01,1
P_SURPASS,C_BASELINE,BASE_MB003,4,2024-05-01,1
P_SURPASS,C_BASELINE,BASE_MB003,5,2024-06-01,1
P_SURPASS,C_BASELINE,BASE_MB003,6,2024-07-01,1
P_SURPASS,C_BASELINE,BASE_MB003,7,2024-08-01,1
P_SURPASS,C_BASELINE,BASE_MB003,8,2024-09-01,1
P_SURPASS,C_BASELINE,BASE_MB003,9,2024-10-01,1
P_SURPASS,C_BASELINE,BASE_MB003,10,2024-11-01,1
P_SURPASS,C_BASELINE,BASE_MB003,11,2024-12-01,1
P_SURPASS,C_BASELINE,BASE_MB003,12,2025-01-01,1
P_SURPASS,C_BASELINE,BASE_MB003,13,2025-02-01,1
P_SURPASS,C_BASELINE,BASE_MB003,14,2025-03-01,1
P_SURPASS,C_BASELINE,BASE_MB003,15,2025-04-01,1
P_SURPASS,C_BASELINE,BASE_MB003,16,2025-05-01,1
P_SURPASS,C_BASELINE,BASE_MB003,17,2025-06-01,1
P_SURPASS,C_BASELINE,BASE_MB003,18,2025-07-01,1
P_SURPASS,C_BASELINE,BASE_MB004,-12,2023-01-01,0
P_SURPASS,C_BASELINE,BASE_MB004,-11,2023-02-01,0
P_SURPASS,C_BASELINE,BASE_MB004,-10,2023-03-01,0
P_SURPASS,C_BASELINE,BASE_MB004,-9,2023-04-01,0
P_SURPASS,C_BASELINE,BASE_MB004,-8,2023-05-01,0
P_SURPASS,C_BASELINE,BASE_MB004,-7,2023-06-01,0
P_SURPASS,C_BASELINE,BASE_MB004,-6,2023-07-01,0
P_SURPASS,C_BASELINE,BASE_MB004,-5,2023-08-01,0
P_SURPASS,C_BASELINE,BASE_MB004,-4,2023-09-01,0
P_SURPASS,C_BASELINE,BASE_MB004,-3,2023-10-01,0
P_SURPASS,C_BASELINE,BASE_MB004,-2,2023-11-01,0
P_SURPASS,C_BASELINE,BASE_MB004,-1,2023-12-01,0
P_SURPASS,C_BASELINE,BASE_MB004,0,2024-01-01,1
P_SURPASS,C_BASELINE,BASE_MB004,1,2024-02-01,1
P_SURPASS,C_BASELINE,BASE_MB004,2,2024-03-01,1
P_SURPASS,C_BASELINE,BASE_MB004,3,2024-04-01,1
P_SURPASS,C_BASELINE,BASE_MB004,4,2024-05-01,1
P_SURPASS,C_BASELINE,BASE_MB004,5,2024-06-01,1
P_SURPASS,C_BASELINE,BASE_MB004,6,2024-07-01,1
P_SURPASS,C_BASELINE,BASE_MB004,7,2024-08-01,1
P_SURPASS,C_BASELINE,BASE_MB004,8,2024-09-01,1
P_SURPASS,C_BASELINE,BASE_MB004,9,2024-10-01,1
P_SURPASS,C_BASELINE,BASE_MB004,10,2024-11-01,1
P_SURPASS,C_BASELINE,BASE_MB004,11,2024-12-01,1
P_SURPASS,C_BASELINE,BASE_MB004,12,2025-01-01,1
P_SURPASS,C_BASELINE,BASE_MB004,13,2025-02-01,1
P_SURPASS,C_BASELINE,BASE_MB004,14,2025-03-01,1
P_SURPASS,C_BASELINE,BASE_MB004,15,2025-04-01,1
P_SURPASS,C_BASELINE,BASE_MB004,16,2025-05-01,1
P_SURPASS,C_BASELINE,BASE_MB004,17,2025-06-01,1
P_SURPASS,C_BASELINE,BASE_MB004,18,2025-07-01,1
P_SURPASS,C_BASELINE,BASE_MB005,-12,2023-01-01,0
P_SURPASS,C_BASELINE,BASE_MB005,-11,2023-02-01,0
P_SURPASS,C_BASELINE,BASE_MB005,-10,2023-03-01,0
P_SURPASS,C_BASELINE,BASE_MB005,-9,2023-04-01,0
P_SURPASS,C_BASELINE,BASE_MB005,-8,2023-05-01,0
P_SURPASS,C_BASELINE,BASE_MB005,-7,2023-06-01,0
P_SURPASS,C_BASELINE,BASE_MB005,-6,2023-07-01,0
P_SURPASS,C_BASELINE,BASE_MB005,-5,2023-08-01,0
P_SURPASS,C_BASELINE,BASE_MB005,-4,2023-09-01,0
P_SURPASS,C_BASELINE,BASE_MB005,-3,2023-10-01,0
P_SURPASS,C_BASELINE,BASE_MB005,-2,2023-11-01,0
P_SURPASS,C_BASELINE,BASE_MB005,-1,2023-12-01,0
P_SURPASS,C_BASELINE,BASE_MB005,0,2024-01-01,1
P_SURPASS,C_BASELINE,BASE_MB005,1,2024-02-01,1
P_SURPASS,C_BASELINE,BASE_MB005,2,2024-03-01,1
P_SURPASS,C_BASELINE,BASE_MB005,3,2024-04-01,1
P_SURPASS,C_BASELINE,BASE_MB005,4,2024-05-01,1
P_SURPASS,C_BASELINE,BASE_MB005,5,2024-06-01,1
P_SURPASS,C_BASELINE,BASE_MB005,6,2024-07-01,1
P_SURPASS,C_BASELINE,BASE_MB005,7,2024-08-01,1
P_SURPASS,C_BASELINE,BASE_MB005,8,2024-09-01,1
P_SURPASS,C_BASELINE,BASE_MB005,9,2024-10-01,1
P_SURPASS,C_BASELINE,BASE_MB005,10,2024-11-01,1
P_SURPASS,C_BASELINE,BASE_MB005,11,2024-12-01,1
P_SURPASS,C_BASELINE,BASE_MB005,12,2025-01-01,1
P_SURPASS,C_BASELINE,BASE_MB005,13,2025-02-01,1
P_SURPASS,C_BASELINE,BASE_MB005,14,2025-03-01,1
P_SURPASS,C_BASELINE,BASE_MB005,15,2025-04-01,1
P_SURPASS,C_BASELINE,BASE_MB005,16,2025-05-01,1
P_SURPASS,C_BASELINE,BASE_MB005,17,2025-06-01,1
P_SURPASS,C_BASELINE,BASE_MB005,18,2025-07-01,1
P_SURPASS,C_BASELINE,BASE_MB006,-12,2023-01-01,0
P_SURPASS,C_BASELINE,BASE_MB006,-11,2023-02-01,0
P_SURPASS,C_BASELINE,BASE_MB006,-10,2023-03-01,0
P_SURPASS,C_BASELINE,BASE_MB006,-9,2023-04-01,0
P_SURPASS,C_BASELINE,BASE_MB006,-8,2023-05-01,0
P_SURPASS,C_BASELINE,BASE_MB006,-7,2023-06-01,0
P_SURPASS,C_BASELINE,BASE_MB006,-6,2023-07-01,0
P_SURPASS,C_BASELINE,BASE_MB006,-5,2023-08-01,0
P_SURPASS,C_BASELINE,BASE_MB006,-4,2023-09-01,0
P_SURPASS,C_BASELINE,BASE_MB006,-3,2023-10-01,0
P_SURPASS,C_BASELINE,BASE_MB006,-2,2023-11-01,0
P_SURPASS,C_BASELINE,BASE_MB006,-1,2023-12-01,0
P_SURPASS,C_BASELINE,BASE_MB006,0,2024-01-01,1
P_SURPASS,C_BASELINE,BASE_MB006,1,2024-02-01,1
P_SURPASS,C_BASELINE,BASE_MB006,2,2024-03-01,1
P_SURPASS,C_BASELINE,BASE_MB006,3,2024-04-01,1
P_SURPASS,C_BASELINE,BASE_MB006,4,2024-05-01,1
P_SURPASS,C_BASELINE,BASE_MB006,5,2024-06-01,1
P_SURPASS,C_BASELINE,BASE_MB006,6,2024-07-01,1
P_SURPASS,C_BASELINE,BASE_MB006,7,2024-08-01,1
P_SURPASS,C_BASELINE,BASE_MB006,8,2024-09-01,1
P_SURPASS,C_BASELINE,BASE_MB006,9,2024-10-01,1
P_SURPASS,C_BASELINE,BASE_MB006,10,2024-11-01,1
P_SURPASS,C_BASELINE,BASE_MB006,11,2024-12-01,1
P_SURPASS,C_BASELINE,BASE_MB006,12,2025-01-01,1
P_SURPASS,C_BASELINE,BASE_MB006,13,2025-02-01,1
P_SURPASS,C_BASELINE,BASE_MB006,14,2025-03-01,1
P_SURPASS,C_BASELINE,BASE_MB006,15,2025-04-01,1
P_SURPASS,C_BASELINE,BASE_MB006,16,2025-05-01,1
P_SURPASS,C_BASELINE,BASE_MB006,17,2025-06-01,1
P_SURPASS,C_BASELINE,BASE_MB006,18,2025-07-01,1
P_SURPASS,C_BASELINE,BASE_MB007,-12,2023-01-01,0
P_SURPASS,C_BASELINE,BASE_MB007,-11,2023-02-01,0
P_SURPASS,C_BASELINE,BASE_MB007,-10,2023-03-01,0
P_SURPASS,C_BASELINE,BASE_MB007,-9,2023-04-01,0
P_SURPASS,C_BASELINE,BASE_MB007,-8,2023-05-01,0
P_SURPASS,C_BASELINE,BASE_MB007,-7,2023-06-01,0
P_SURPASS,C_BASELINE,BASE_MB007,-6,2023-07-01,0
P_SURPASS,C_BASELINE,BASE_MB007,-5,2023-08-01,0
P_SURPASS,C_BASELINE,BASE_MB007,-4,2023-09-01,0
P_SURPASS,C_BASELINE,BASE_MB007,-3,2023-10-01,0
P_SURPASS,C_BASELINE,BASE_MB007,-2,2023-11-01,0
P_SURPASS,C_BASELINE,BASE_MB007,-1,2023-12-01,0
P_SURPASS,C_BASELINE,BASE_MB007,0,2024-01-01,1
P_SURPASS,C_BASELINE,BASE_MB007,1,2024-02-01,1
P_SURPASS,C_BASELINE,BASE_MB007,2,2024-03-01,1
P_SURPASS,C_BASELINE,BASE_MB007,3,2024-04-01,1
P_SURPASS,C_BASELINE,BASE_MB007,4,2024-05-01,1
P_SURPASS,C_BASELINE,BASE_MB007,5,2024-06-01,1
P_SURPASS,C_BASELINE,BASE_MB007,6,2024-07-01,1
P_SURPASS,C_BASELINE,BASE_MB007,7,2024-08-01,1
P_SURPASS,C_BASELINE,BASE_MB007,8,2024-09-01,1
P_SURPASS,C_BASELINE,BASE_MB007,9,2024-10-01,1
P_SURPASS,C_BASELINE,BASE_MB007,10,2024-11-01,1
P_SURPASS,C_BASELINE,BASE_MB007,11,2024-12-01,1
P_SURPASS,C_BASELINE,BASE_MB007,12,2025-01-01,1
P_SURPASS,C_BASELINE,BASE_MB007,13,2025-02-01,1
P_SURPASS,C_BASELINE,BASE_MB007,14,2025-03-01,1
P_SURPASS,C_BASELINE,BASE_MB007,15,2025-04-01,1
P_SURPASS,C_BASELINE,BASE_MB007,16,2025-05-01,1
P_SURPASS,C_BASELINE,BASE_MB007,17,2025-06-01,1
P_SURPASS,C_BASELINE,BASE_MB007,18,2025-07-01,1
P_SURPASS,C_BASELINE,BASE_MB008,-12,2023-01-01,0
P_SURPASS,C_BASELINE,BASE_MB008,-11,2023-02-01,0
P_SURPASS,C_BASELINE,BASE_MB008,-10,2023-03-01,0
P_SURPASS,C_BASELINE,BASE_MB008,-9,2023-04-01,0
P_SURPASS,C_BASELINE,BASE_MB008,-8,2023-05-01,0
P_SURPASS,C_BASELINE,BASE_MB008,-7,2023-06-01,0
P_SURPASS,C_BASELINE,BASE_MB008,-6,2023-07-01,0
P_SURPASS,C_BASELINE,BASE_MB008,-5,2023-08-01,0
P_SURPASS,C_BASELINE,BASE_MB008,-4,2023-09-01,0
P_SURPASS,C_BASELINE,BASE_MB008,-3,2023-10-01,0
P_SURPASS,C_BASELINE,BASE_MB008,-2,2023-11-01,0
P_SURPASS,C_BASELINE,BASE_MB008,-1,2023-12-01,0
P_SURPASS,C_BASELINE,BASE_MB008,0,2024-01-01,1
P_SURPASS,C_BASELINE,BASE_MB008,1,2024-02-01,1
P_SURPASS,C_BASELINE,BASE_MB008,2,2024-03-01,1
P_SURPASS,C_BASELINE,BASE_MB008,3,2024-04-01,1
P_SURPASS,C_BASELINE,BASE_MB008,4,2024-05-01,1
P_SURPASS,C_BASELINE,BASE_MB008,5,2024-06-01,1
P_SURPASS,C_BASELINE,BASE_MB008,6,2024-07-01,1
P_SURPASS,C_BASELINE,BASE_MB008,7,2024-08-01,1
P_SURPASS,C_BASELINE,BASE_MB008,8,2024-09-01,1
P_SURPASS,C_BASELINE,BASE_MB008,9,2024-10-01,1
P_SURPASS,C_BASELINE,BASE_MB008,10,2024-11-01,1
P_SURPASS,C_BASELINE,BASE_MB008,11,2024-12-01,1
P_SURPASS,C_BASELINE,BASE_MB008,12,2025-01-01,1
P_SURPASS,C_BASELINE,BASE_MB008,13,2025-02-01,1
P_SURPASS,C_BASELINE,BASE_MB008,14,2025-03-01,1
P_SURPASS,C_BASELINE,BASE_MB008,15,2025-04-01,1
P_SURPASS,C_BASELINE,BASE_MB008,16,2025-05-01,1
P_SURPASS,C_BASELINE,BASE_MB008,17,2025-06-01,1
P_SURPASS,C_BASELINE,BASE_MB008,18,2025-07-01,1
P_SURPASS,C_BASELINE,BASE_MB009,-12,2023-01-01,0
P_SURPASS,C_BASELINE,BASE_MB009,-11,2023-02-01,0
P_SURPASS,C_BASELINE,BASE_MB009,-10,2023-03-01,0
P_SURPASS,C_BASELINE,BASE_MB009,-9,2023-04-01,0
P_SURPASS,C_BASELINE,BASE_MB009,-8,2023-05-01,0
P_SURPASS,C_BASELINE,BASE_MB009,-7,2023-06-01,0
P_SURPASS,C_BASELINE,BASE_MB009,-6,2023-07-01,0
P_SURPASS,C_BASELINE,BASE_MB009,-5,2023-08-01,0
P_SURPASS,C_BASELINE,BASE_MB009,-4,2023-09-01,0
P_SURPASS,C_BASELINE,BASE_MB009,-3,2023-10-01,0
P_SURPASS,C_BASELINE,BASE_MB009,-2,2023-11-01,0
P_SURPASS,C_BASELINE,BASE_MB009,-1,2023-12-01,0
P_SURPASS,C_BASELINE,BASE_MB009,0,2024-01-01,1
P_SURPASS,C_BASELINE,BASE_MB009,1,2024-02-01,1
P_SURPASS,C_BASELINE,BASE_MB009,2,2024-03-01,1
P_SURPASS,C_BASELINE,BASE_MB009,3,2024-04-01,1
P_SURPASS,C_BASELINE,BASE_MB009,4,2024-05-01,1
P_SURPASS,C_BASELINE,BASE_MB009,5,2024-06-01,1
P_SURPASS,C_BASELINE,BASE_MB009,6,2024-07-01,1
P_SURPASS,C_BASELINE,BASE_MB009,7,2024-08-01,1
P_SURPASS,C_BASELINE,BASE_MB009,8,2024-09-01,1
P_SURPASS,C_BASELINE,BASE_MB009,9,2024-10-01,1
P_SURPASS,C_BASELINE,BASE_MB009,10,2024-11-01,1
P_SURPASS,C_BASELINE,BASE_MB009,11,2024-12-01,1
P_SURPASS,C_BASELINE,BASE_MB009,12,2025-01-01,1
P_SURPASS,C_BASELINE,BASE_MB009,13,2025-02-01,1
P_SURPASS,C_BASELINE,BASE_MB009,14,2025-03-01,1
P_SURPASS,C_BASELINE,BASE_MB009,15,2025-04-01,1
P_SURPASS,C_BASELINE,BASE_MB009,16,2025-05-01,1
P_SURPASS,C_BASELINE,BASE_MB009,17,2025-06-01,1
P_SURPASS,C_BASELINE,BASE_MB009,18,2025-07-01,1
P_SURPASS,C_BASELINE,BASE_MB010,-12,2023-01-01,0
P_SURPASS,C_BASELINE,BASE_MB010,-11,2023-02-01,0
P_SURPASS,C_BASELINE,BASE_MB010,-10,2023-03-01,0
P_SURPASS,C_BASELINE,BASE_MB010,-9,2023-04-01,0
P_SURPASS,C_BASELINE,BASE_MB010,-8,2023-05-01,0
P_SURPASS,C_BASELINE,BASE_MB010,-7,2023-06-01,0
P_SURPASS,C_BASELINE,BASE_MB010,-6,2023-07-01,0
P_SURPASS,C_BASELINE,BASE_MB010,-5,2023-08-01,0
P_SURPASS,C_BASELINE,BASE_MB010,-4,2023-09-01,0
P_SURPASS,C_BASELINE,BASE_MB010,-3,2023-10-01,0
P_SURPASS,C_BASELINE,BASE_MB010,-2,2023-11-01,0
P_SURPASS,C_BASELINE,BASE_MB010,-1,2023-12-01,0
P_SURPASS,C_BASELINE,BASE_MB010,0,2024-01-01,1
P_SURPASS,C_BASELINE,BASE_MB010,1,2024-02-01,1
P_SURPASS,C_BASELINE,BASE_MB010,2,2024-03-01,1
P_SURPASS,C_BASELINE,BASE_MB010,3,2024-04-01,1
P_SURPASS,C_BASELINE,BASE_MB010,4,2024-05-01,1
P_SURPASS,C_BASELINE,BASE_MB010,5,2024-06-01,1
P_SURPASS,C_BASELINE,BASE_MB010,6,2024-07-01,1
P_SURPASS,C_BASELINE,BASE_MB010,7,2024-08-01,1
P_SURPASS,C_BASELINE,BASE_MB010,8,2024-09-01,1
P_SURPASS,C_BASELINE,BASE_MB010,9,2024-10-01,1
P_SURPASS,C_BASELINE,BASE_MB010,10,2024-11-01,1
P_SURPASS,C_BASELINE,BASE_MB010,11,2024-12-01,1
P_SURPASS,C_BASELINE,BASE_MB010,12,2025-01-01,1
P_SURPASS,C_BASELINE,BASE_MB010,13,2025-02-01,1
P_SURPASS,C_BASELINE,BASE_MB010,14,2025-03-01,1
P_SURPASS,C_BASELINE,BASE_MB010,15,2025-04-01,1
P_SURPASS,C_BASELINE,BASE_MB010,16,2025-05-01,1
P_SURPASS,C_BASELINE,BASE_MB010,17,2025-06-01,1
P_SURPASS,C_BASELINE,BASE_MB010,18,2025-07-01,1
P_SURPASS,C_BASELINE,BASE_MB011,-12,2023-01-01,0
P_SURPASS,C_BASELINE,BASE_MB011,-11,2023-02-01,0
